"Time [s]","C_die.H [W]","C_hbm.T [kel]"
8.81731000000055,52.1320943371393,310.439651900367
8.81831000000055,52.125198624708,310.44072186026
8.81931000000055,52.1183038290474,310.44179168094
8.82031000000055,52.1114099501574,310.442861362424
8.82131000000055,52.1045169880381,310.44393090473
8.82231000000055,52.0976249426894,310.445000307875
8.82331000000055,52.0907338141114,310.446069571877
8.82431000000055,52.0838435986661,310.447138696754
8.82531000000055,52.0769542999915,310.448207682524
8.82631000000055,52.0700659180875,310.449276529203
8.82731000000055,52.0631784529542,310.45034523681
8.82831000000055,52.0562919045915,310.451413805363
8.82931000000055,52.0494062693615,310.452482234878
8.83031000000055,52.0425215509022,310.453550525374
8.83131000000055,52.0356377455755,310.454618676869
8.83231000000055,52.0287548570195,310.455686689379
8.83331000000054,52.0218728815962,310.456754562923
8.83431000000054,52.0149918229436,310.457822297518
8.83531000000054,52.0081116774236,310.458889893181
8.83631000000054,52.0012324486743,310.459957349932
8.83731000000054,51.9943541330576,310.461024667786
8.83831000000054,51.9874767342117,310.462091846762
8.83931000000054,51.9806002484984,310.463158886877
8.84031000000054,51.9737246759178,310.464225788149
8.84131000000054,51.9668500164698,310.465292550596
8.84231000000054,51.9599762737926,310.466359174235
8.84331000000054,51.95310344061,310.467425659084
8.84431000000054,51.9462315241981,310.46849200516
8.84531000000054,51.9393605209189,310.469558212481
8.84631000000054,51.9324904307723,310.470624281064
8.84731000000054,51.9256212537584,310.471690210928
8.84831000000054,51.9187529898772,310.47275600209
8.84931000000054,51.9118856391287,310.473821654567
8.85031000000054,51.9050192051509,310.474887168377
8.85131000000053,51.8981536770298,310.475952543538
8.85231000000053,51.8912890656793,310.477017780067
8.85331000000053,51.8844253674615,310.478082877982
8.85431000000053,51.8775625787384,310.4791478373
8.85531000000053,51.870700706786,310.480212658039
8.85631000000053,51.8638397443283,310.481277340217
8.85731000000053,51.8569796913653,310.482341883851
8.85831000000053,51.8501205551729,310.483406288958
8.85931000000053,51.8432623284752,310.484470555557
8.86031000000053,51.8364050112723,310.485534683665
8.86131000000053,51.82954861084,310.4865986733
8.86231000000053,51.8226931162644,310.487662524478
8.86331000000053,51.8158385384595,310.488726237218
8.86431000000053,51.8089848665113,310.489789811537
8.86531000000053,51.8021321076958,310.490853247454
8.86631000000053,51.795280262013,310.491916544984
8.86731000000053,51.7884293258248,310.492979704146
8.86831000000053,51.7815792991314,310.494042724958
8.86931000000052,51.7747301855707,310.495105607437
8.87031000000052,51.7678819778666,310.4961683516
8.87131000000052,51.7610346869333,310.497230957466
8.87231000000052,51.7541883018566,310.498293425051
8.87331000000052,51.7473428262747,310.499355754374
8.87431000000052,51.7404982638254,310.500417945451
8.87531000000052,51.7336546072329,310.501479998301
8.87631000000052,51.726811863773,310.50254191294
8.87731000000052,51.7199700298079,310.503603689387
8.87831000000052,51.7131291053374,310.50466532766
8.87931000000052,51.7062890867237,310.505726827774
8.88031000000052,51.6994499812427,310.506788189749
8.88131000000052,51.6926117852563,310.507849413601
8.88231000000052,51.6857744951267,310.508910499348
8.88331000000052,51.6789381144918,310.509971447008
8.88431000000052,51.6721026433515,310.511032256599
8.88531000000052,51.665268081706,310.512092928137
8.88631000000052,51.6584344295552,310.51315346164
8.88731000000051,51.6516016832611,310.514213857126
8.88831000000051,51.6447698464617,310.515274114612
8.88931000000051,51.637938915519,310.516334234116
8.89031000000051,51.6311088940711,310.517394215656
8.89131000000051,51.6242797821178,310.518454059248
8.89231000000051,51.6174515760213,310.519513764911
8.89331000000051,51.6106242794194,310.520573332661
8.89431000000051,51.6037978886743,310.521632762517
8.89531000000051,51.5969724074239,310.522692054496
8.89631000000051,51.5901478283922,310.523751208615
8.89731000000051,51.5833241624932,310.524810224893
8.89831000000051,51.576501398813,310.525869103345
8.89931000000051,51.5696795446274,310.526927843991
8.90031000000051,51.5628585999366,310.527986446847
8.90131000000051,51.5560385574645,310.52904491193
8.90231000000051,51.5492194244871,310.530103239259
8.90331000000051,51.5424011937284,310.531161428851
8.90431000000051,51.5355838724645,310.532219480724
8.9053100000005,51.5287674570573,310.533277394894
8.9063100000005,51.5219519475068,310.53433517138
8.9073100000005,51.515137343813,310.535392810198
8.9083100000005,51.5083236459759,310.536450311367
8.9093100000005,51.5015108539956,310.537507674903
8.9103100000005,51.494698967872,310.538564900825
8.9113100000005,51.4878879876051,310.539621989149
8.9123100000005,51.4810779131949,310.540678939894
8.9133100000005,51.4742687410035,310.541735753077
8.9143100000005,51.4674604783067,310.542792428714
8.9153100000005,51.4606531178288,310.543848966824
8.9163100000005,51.4538466632075,310.544905367424
8.9173100000005,51.447041110805,310.545961630532
8.9183100000005,51.4402364642592,310.547017756165
8.9193100000005,51.4334327235701,310.54807374434
8.9203100000005,51.4266298850998,310.549129595075
8.9213100000005,51.4198279524862,310.550185308387
8.9223100000005,51.4130269220914,310.551240884295
8.92331000000049,51.4062267975532,310.552296322814
8.92431000000049,51.3994275788718,310.553351623963
8.92531000000049,51.3926292587712,310.55440678776
8.92631000000049,51.3858318481653,310.555461814221
8.92731000000049,51.3790353361401,310.556516703364
8.92831000000049,51.3722397299716,310.557571455206
8.92931000000049,51.3654450260219,310.558626069766
8.93031000000049,51.358651224291,310.559680547059
8.93131000000049,51.3518583284167,310.560734887105
8.93231000000049,51.3450663347612,310.56178908992
8.93331000000049,51.3382752433245,310.562843155521
8.93431000000049,51.3314850541065,310.563897083927
8.93531000000049,51.3246957671072,310.564950875154
8.93631000000049,51.3179073823267,310.56600452922
8.93731000000049,51.3111198997649,310.567058046142
8.93831000000049,51.3043333194219,310.568111425938
8.93931000000049,51.2975476449355,310.569164668625
8.94031000000049,51.29076286903,310.570217774221
8.94131000000048,51.2839789953432,310.571270742743
8.94231000000048,51.2771960202372,310.572323574208
8.94331000000048,51.2704139509879,310.573376268634
8.94431000000048,51.2636327803193,310.574428826039
8.94531000000048,51.2568525118695,310.575481246439
8.94631000000048,51.2500731456385,310.576533529852
8.94731000000048,51.2432946816261,310.577585676295
8.94831000000048,51.2365171161946,310.578637685786
8.94931000000048,51.2297404529818,310.579689558343
8.95031000000048,51.2229646883497,310.580741293982
8.95131000000048,51.2161898259365,310.581792892721
8.95231000000048,51.2094158657419,310.582844354578
8.95331000000048,51.2026428041281,310.583895679569
8.95431000000048,51.1958706410951,310.584946867713
8.95531000000048,51.1890993802808,310.585997919026
8.95631000000048,51.1823290180473,310.587048833526
8.95731000000048,51.1755595580325,310.58809961123
8.95831000000048,51.1687909965985,310.589150252156
8.95931000000047,51.1620233337453,310.590200756322
8.96031000000047,51.1552565694728,310.591251123743
8.96131000000047,51.1484907074191,310.592301354439
8.96231000000047,51.1417257439462,310.593351448425
8.96331000000047,51.134961679054,310.594401405721
8.96431000000047,51.1281985127425,310.595451226342
8.96531000000047,51.1214362450119,310.596500910307
8.96631000000047,51.114674875862,310.597550457632
8.96731000000047,51.1079144052928,310.598599868335
8.96831000000047,51.1011548369424,310.599649142434
8.96931000000047,51.0943961635348,310.600698279945
8.97031000000047,51.087638388708,310.601747280886
8.97131000000047,51.0808815124619,310.602796145275
8.97231000000047,51.0741255347966,310.603844873129
8.97331000000047,51.0673704520741,310.604893464465
8.97431000000047,51.0606162715703,310.6059419193
8.97531000000047,51.0538629860093,310.606990237652
8.97631000000047,51.0471105990291,310.608038419538
8.97731000000046,51.0403591106297,310.609086464976
8.97831000000046,51.033608517173,310.610134373982
8.97931000000046,51.0268588222971,310.611182146575
8.98031000000046,51.020110022364,310.612229782771
8.98131000000046,51.0133621210116,310.613277282589
8.98231000000046,51.00661511824,310.614324646044
8.98331000000046,50.9998690104112,310.615371873155
8.98431000000046,50.9931237975252,310.616418963938
8.98531000000046,50.9863794832199,310.617465918412
8.98631000000046,50.9796360638575,310.618512736593
8.98731000000046,50.9728935430758,310.619559418499
8.98831000000046,50.9661519172369,310.620605964147
8.98931000000046,50.9594111863407,310.621652373555
8.99031000000046,50.9526713540254,310.622698646739
8.99131000000046,50.9459324130148,310.623744783717
8.99231000000046,50.939194370585,310.624790784507
8.99331000000046,50.932457223098,310.625836649125
8.99431000000046,50.9257209741918,310.626882377589
8.99531000000045,50.9189856165904,310.627927969916
8.99631000000045,50.9122511539317,310.628973426124
8.99731000000045,50.9055175898538,310.63001874623
8.99831000000045,50.8987849170808,310.631063930251
8.99931000000045,50.8920531392505,310.632108978205
9.00031000000045,50.885322256363,310.633153890108
9.00131000000045,50.8785922720563,310.634198665978
9.00231000000045,50.8718631790543,310.635243305833
9.00331000000045,50.8651349773572,310.636287809689
9.00431000000045,50.8584076742409,310.637332177564
9.00531000000045,50.8516812624293,310.638376409475
9.00631000000045,50.8449557455606,310.63942050544
9.00731000000045,50.8382311236346,310.640464465475
9.00831000000045,50.8315073966514,310.641508289598
9.00931000000045,50.8247845609731,310.642551977827
9.01031000000045,50.8180626165995,310.643595530178
9.01131000000045,50.8113415671687,310.644638946669
9.01231000000045,50.8046214126807,310.645682227317
9.01331000000044,50.7979021494975,310.64672537214
9.01431000000044,50.7911837812571,310.647768381154
9.01531000000044,50.7844663043215,310.648811254376
9.01631000000044,50.7777497223287,310.649853991826
9.01731000000044,50.7710340316407,310.650896593518
9.01831000000044,50.7643192322575,310.651939059471
9.01931000000044,50.7576053241792,310.652981389702
9.02031000000044,50.7508923110436,310.654023584228
9.02131000000044,50.7441801892128,310.655065643067
9.02231000000044,50.7374689586868,310.656107566235
9.02331000000044,50.7307586194656,310.65714935375
9.02431000000044,50.7240491751872,310.658191005629
9.02531000000044,50.7173406185757,310.65923252189
9.02631000000044,50.7106329569069,310.660273902549
9.02731000000044,50.703926186543,310.661315147624
9.02831000000044,50.6972203038458,310.662356257132
9.02931000000044,50.6905153160915,310.66339723109
9.03031000000044,50.683811216004,310.664438069516
9.03131000000043,50.6771080108592,310.665478772427
9.03231000000043,50.6704056933813,310.66651933984
9.03331000000043,50.6637042672082,310.667559771772
9.03431000000043,50.6570037323399,310.66860006824
9.03531000000043,50.6503040887765,310.669640229262
9.03631000000043,50.6436053328798,310.670680254855
9.03731000000043,50.636907471926,310.671720145036
9.03831000000043,50.6302104950009,310.672759899823
9.03931000000043,50.6235144130187,310.673799519232
9.04031000000043,50.6168192187033,310.674839003281
9.04131000000043,50.6101249120547,310.675878351986
9.04231000000043,50.603431500349,310.676917565366
9.04331000000043,50.596738972672,310.677956643437
9.04431000000043,50.5900473362999,310.678995586217
9.04531000000043,50.5833565912326,310.680034393723
9.04631000000043,50.5766667338321,310.681073065971
9.04731000000043,50.5699777640984,310.68211160298
9.04831000000043,50.5632896856696,310.683150004766
9.04931000000042,50.5566024949076,310.684188271346
9.05031000000042,50.5499161918124,310.685226402739
9.05131000000042,50.543230780022,310.68626439896
9.05231000000042,50.5365462522605,310.687302260027
9.05331000000042,50.5298626158037,310.688339985958
9.05431000000042,50.5231798670138,310.689377576769
9.05531000000042,50.5164980058908,310.690415032478
9.05631000000042,50.5098170360725,310.691452353101
9.05731000000042,50.5031369502831,310.692489538657
9.05831000000042,50.4964577521605,310.693526589162
9.05931000000042,50.4897794417047,310.694563504633
9.06031000000042,50.4831020225538,310.695600285088
9.06131000000042,50.4764254874317,310.696636930543
9.06231000000042,50.4697498399764,310.697673441017
9.06331000000042,50.46307507655,310.698709816525
9.06431000000042,50.4564012044284,310.699746057085
9.06531000000042,50.4497282163356,310.700782162715
9.06631000000042,50.4430561195477,310.701818133432
9.06731000000041,50.4363849031506,310.702853969252
9.06831000000041,50.4297145780583,310.703889670193
9.06931000000041,50.4230451369949,310.704925236271
9.07031000000041,50.4163765835983,310.705960667505
9.07131000000041,50.4097089142306,310.706995963912
9.07231000000041,50.4030421325297,310.708031125507
9.07331000000041,50.3963762384956,310.709066152309
9.07431000000041,50.3897112284903,310.710101044335
9.07531000000041,50.383047102514,310.711135801602
9.07631000000041,50.3763838642044,310.712170424127
9.07731000000041,50.3697215099237,310.713204911926
9.07831000000041,50.3630600433098,310.714239265018
9.07931000000041,50.3563994607248,310.71527348342
9.08031000000041,50.3497397621686,310.716307567148
9.08131000000041,50.3430809476413,310.717341516219
9.08231000000041,50.3364230207808,310.718375330652
9.08331000000041,50.3297659779491,310.719409010462
9.08431000000041,50.3231098191463,310.720442555667
9.0853100000004,50.3164545443724,310.721475966284
9.0863100000004,50.3098001536273,310.722509242331
9.0873100000004,50.303146646911,310.723542383824
9.0883100000004,50.2964940278616,310.72457539078
9.0893100000004,50.2898422892031,310.725608263217
9.0903100000004,50.2831914345734,310.726641001151
9.0913100000004,50.2765414639725,310.727673604601
9.0923100000004,50.2698923774005,310.728706073582
9.0933100000004,50.2632441748574,310.729738408112
9.0943100000004,50.2565968563431,310.730770608209
9.0953100000004,50.2499504218576,310.731802673888
9.0963100000004,50.2433048677631,310.732834605168
9.0973100000004,50.2366601976973,310.733866402066
9.0983100000004,50.2300164116605,310.734898064597
9.0993100000004,50.2233735060145,310.735929592781
9.1003100000004,50.2167314843973,310.736960986633
9.1013100000004,50.210090346809,310.73799224617
9.1023100000004,50.2034500896116,310.739023371411
9.10331000000039,50.196810716443,310.740054362372
9.10431000000039,50.1901722236653,310.741085219069
9.10531000000039,50.1835346149164,310.742115941521
9.10631000000039,50.1768978865584,310.743146529743
9.10731000000039,50.1702620422293,310.744176983754
9.10831000000039,50.163627078291,310.745207303571
9.10931000000039,50.1569929947436,310.746237489209
9.11031000000039,50.1503597952251,310.747267540687
9.11131000000039,50.1437274724594,310.748297458022
9.11231000000039,50.1370960373606,310.74932724123
9.11331000000039,50.1304654790147,310.750356890329
9.11431000000039,50.1238358010596,310.751386405335
9.11531000000039,50.1172070071334,310.752415786267
9.11631000000039,50.1105790935981,310.75344503314
9.11731000000039,50.1039520604536,310.754474145972
9.11831000000039,50.0973259077,310.75550312478
9.11931000000039,50.0907006316993,310.75653196958
9.12031000000039,50.0840762397274,310.757560680391
9.12131000000038,50.0774527281465,310.758589257229
9.12231000000038,50.0708300969563,310.759617700111
9.12331000000038,50.0642083461571,310.760646009054
9.12431000000038,50.0575874721108,310.761674184075
9.12531000000038,50.0509674784553,310.762702225192
9.12631000000038,50.0443483651907,310.763730132421
9.12731000000038,50.0377301323169,310.764757905779
9.12831000000038,50.0311127798341,310.765785545283
9.12931000000038,50.0244963041041,310.766813050951
9.13031000000038,50.017880708765,310.7678404228
9.13131000000038,50.0112659938168,310.768867660845
9.13231000000038,50.0046521556214,310.769894765105
9.13331000000038,49.998039194179,310.770921735597
9.13431000000038,49.9914271167654,310.771948572337
9.13531000000038,49.9848159124667,310.772975275342
9.13631000000038,49.9782055921969,310.77400184463
9.13731000000038,49.971596145042,310.775028280218
9.13831000000038,49.9649875782779,310.776054582122
9.13931000000037,49.9583798882668,310.77708075036
9.14031000000037,49.9517730786465,310.778106784948
9.14131000000037,49.9451671457791,310.779132685904
9.14231000000037,49.9385620896646,310.780158453244
9.14331000000037,49.931957913941,310.781184086986
9.14431000000037,49.9253546149703,310.782209587147
9.14531000000037,49.9187521891145,310.783234953743
9.14631000000037,49.9121506436495,310.784260186791
9.14731000000037,49.9055499785754,310.78528528631
9.14831000000037,49.8989501866163,310.786310252314
9.14931000000037,49.89235127141,310.787335084823
9.15031000000037,49.8857532329566,310.788359783851
9.15131000000037,49.8791560712561,310.789384349418
9.15231000000037,49.8725597863086,310.790408781539
9.15331000000037,49.8659643817518,310.791433080231
9.15431000000037,49.8593698466721,310.792457245512
9.15531000000037,49.8527761919831,310.793481277398
9.15631000000037,49.8461834140471,310.794505175907
9.15731000000036,49.839591509226,310.795528941055
9.15831000000036,49.8330004811578,310.796552572859
9.15931000000036,49.8264103298425,310.797576071337
9.16031000000036,49.81982105528,310.798599436505
9.16131000000036,49.8132326538325,310.79962266838
9.16231000000036,49.8066451254999,310.80064576698
9.16331000000036,49.8000584775582,310.80166873232
9.16431000000036,49.7934727027314,310.802691564419
9.16531000000036,49.7868878010195,310.803714263293
9.16631000000036,49.7803037760605,310.804736828959
9.16731000000036,49.7737206242164,310.805759261434
9.16831000000036,49.7671383491252,310.806781560735
9.16931000000036,49.7605569471489,310.80780372688
9.17031000000036,49.7539764219255,310.808825759883
9.17131000000036,49.747396769817,310.809847659764
9.17231000000036,49.7408179908234,310.810869426538
9.17331000000036,49.7342400849448,310.811891060223
9.17431000000036,49.727663055819,310.812912560836
9.17531000000035,49.7210868998081,310.813933928393
9.17631000000035,49.7145116169122,310.814955162912
9.17731000000035,49.7079372071312,310.815976264409
9.17831000000035,49.7013636704651,310.816997232902
9.17931000000035,49.6947910105519,310.818018068407
9.18031000000035,49.6882192201156,310.819038770941
9.18131000000035,49.6816483027942,310.820059340521
9.18231000000035,49.6750782622257,310.821079777165
9.18331000000035,49.6685090911342,310.822100080888
9.18431000000035,49.6619407931576,310.823120251709
9.18531000000035,49.6553733682958,310.824140289643
9.18631000000035,49.648806816549,310.825160194708
9.18731000000035,49.6422411379172,310.82617996692
9.18831000000035,49.6356763287622,310.827199606298
9.18931000000035,49.6291123927222,310.828219112856
9.19031000000035,49.622549329797,310.829238486613
9.19131000000035,49.6159871399868,310.830257727586
9.19231000000035,49.6094258196536,310.83127683579
9.19331000000034,49.6028653724352,310.832295811244
9.19431000000034,49.5963057983317,310.833314653964
9.19531000000034,49.5897470937052,310.834333363966
9.19631000000034,49.5831892585556,310.835351941269
9.19731000000034,49.576632296521,310.836370385888
9.19831000000034,49.5700762076012,310.837388697841
9.19931000000034,49.5635209881584,310.838406877144
9.20031000000034,49.5569666381925,310.839424923814
9.20131000000034,49.5504131577036,310.840442837869
9.20231000000034,49.5438605503296,310.841460619325
9.20331000000034,49.5373088160704,310.842478268199
9.20431000000034,49.5307579476503,310.843495784508
9.20531000000034,49.524207952345,310.844513168269
9.20631000000034,49.5176588265167,310.845530419498
9.20731000000034,49.5111105701653,310.846547538213
9.20831000000034,49.5045631832909,310.84756452443
9.20931000000034,49.4980166695314,310.848581378166
9.21031000000034,49.4914710216108,310.849598099439
9.21131000000033,49.4849262468051,310.850614688264
9.21231000000033,49.4783823378384,310.85163114466
9.21331000000033,49.4718392983486,310.852647468642
9.21431000000033,49.4652971319738,310.853663660228
9.21531000000033,49.4587558314379,310.854679719434
9.21631000000033,49.4522154003789,310.855695646277
9.21731000000033,49.4456758387969,310.856711440775
9.21831000000033,49.4391371466918,310.857727102943
9.21931000000033,49.4325993240636,310.8587426328
9.22031000000033,49.4260623672744,310.859758030361
9.22131000000033,49.4195262799622,310.860773295644
9.22231000000033,49.4129910621268,310.861788428665
9.22331000000033,49.4064567101304,310.862803429441
9.22431000000033,49.399923227611,310.863818297989
9.22531000000033,49.3933906145685,310.864833034326
9.22631000000033,49.3868588673649,310.865847638469
9.22731000000033,49.3803279896383,310.866862110435
9.22831000000033,49.3737979777507,310.86787645024
9.22931000000032,49.3672688317019,310.868890657901
9.23031000000032,49.3607405551302,310.869904733435
9.23131000000032,49.3542131480353,310.870918676859
9.23231000000032,49.3476866067795,310.87193248819
9.23331000000032,49.3411609313625,310.872946167444
9.23431000000032,49.3346361217846,310.873959714639
9.23531000000032,49.3281121816835,310.874973129791
9.23631000000032,49.3215891074215,310.875986412917
9.23731000000032,49.3150668989983,310.876999564033
9.23831000000032,49.3085455564142,310.878012583157
9.23931000000032,49.3020250833069,310.879025470306
9.24031000000032,49.2955054724007,310.880038225496
9.24131000000032,49.2889867309714,310.881050848744
9.24231000000032,49.282468855381,310.882063340066
9.24331000000032,49.2759518419916,310.883075699481
9.24431000000032,49.2694356980792,310.884087927004
9.24531000000032,49.2629204163677,310.885100022652
9.24631000000032,49.2564060041332,310.886111986442
9.24731000000032,49.2498924540996,310.88712381839
9.24831000000031,49.243379773543,310.888135518515
9.24931000000031,49.2368679551873,310.889147086832
9.25031000000031,49.2303569990327,310.890158523358
9.25131000000031,49.2238469123549,310.89116982811
9.25231000000031,49.2173376878782,310.892181001105
9.25331000000031,49.2108293292404,310.893192042359
9.25431000000031,49.2043218364415,310.894202951889
9.25531000000031,49.1978152058437,310.895213729713
9.25631000000031,49.1913094410847,310.896224375847
9.25731000000031,49.1848045421648,310.897234890307
9.25831000000031,49.1783005054458,310.898245273111
9.25931000000031,49.1717973309278,310.899255524274
9.26031000000031,49.1652950222488,310.900265643815
9.26131000000031,49.1587935757707,310.90127563175
9.26231000000031,49.1522929951316,310.902285488095
9.26331000000031,49.1457932766934,310.903295212867
9.26431000000031,49.1392944240943,310.904304806083
9.26531000000031,49.1327964300581,310.90531426776
9.2663100000003,49.1262993054988,310.906323597914
9.2673100000003,49.1198030395026,310.907332796563
9.2683100000003,49.1133076357073,310.908341863723
9.2693100000003,49.106813097751,310.909350799411
9.2703100000003,49.1003194219957,310.910359603643
9.2713100000003,49.0938266084413,310.911368276436
9.2723100000003,49.0873346570879,310.912376817807
9.2733100000003,49.0808435679355,310.913385227773
9.2743100000003,49.0743533409841,310.914393506351
9.2753100000003,49.0678639762336,310.915401653557
9.2763100000003,49.0613754736842,310.916409669407
9.2773100000003,49.0548878333357,310.91741755392
9.2783100000003,49.0484010551882,310.918425307111
9.2793100000003,49.0419151392416,310.919432928997
9.2803100000003,49.0354300818581,310.920440419595
9.2813100000003,49.0289458903135,310.921447778921
9.2823100000003,49.0224625573319,310.922455006993
9.2833100000003,49.0159800865513,310.923462103827
9.28431000000029,49.0094984743337,310.924469069439
9.28531000000029,49.003017724317,310.925475903847
9.28631000000029,48.9965378365014,310.926482607068
9.28731000000029,48.9900588108867,310.927489179117
9.28831000000029,48.983580643835,310.928495620012
9.28931000000029,48.9771033353463,310.929501929769
9.29031000000029,48.9706268890586,310.930508108405
9.29131000000029,48.9641513049719,310.931514155937
9.29231000000029,48.9576765794482,310.932520072382
9.29331000000029,48.9512027124874,310.933525857756
9.29431000000029,48.9447297077277,310.934531512075
9.29531000000029,48.9382575615309,310.935537035357
9.29631000000029,48.9317862775351,310.936542427619
9.29731000000029,48.9253158484644,310.937547688876
9.29831000000029,48.9188462815946,310.938552819146
9.29931000000029,48.9123775769258,310.939557818445
9.30031000000029,48.905909727182,310.940562686791
9.30131000000029,48.8994427396392,310.941567424199
9.30231000000028,48.8929766070214,310.942572030686
9.30331000000028,48.8865113366046,310.943576506269
9.30431000000028,48.8800469247508,310.944580850966
9.30531000000028,48.87358337146,310.945585064791
9.30631000000028,48.8671206767322,310.946589147763
9.30731000000028,48.8606588405673,310.947593099898
9.30831000000028,48.8541978629655,310.948596921212
9.30931000000028,48.8477377402887,310.949600611722
9.31031000000028,48.8412784798129,310.950604171444
9.31131000000028,48.8348200742621,310.951607600397
9.31231000000028,48.8283625309123,310.952610898595
9.31331000000028,48.8219058424875,310.953614066056
9.31431000000028,48.8154500089877,310.954617102797
9.31531000000028,48.8089950376889,310.955620008834
9.31631000000028,48.8025409213151,310.956622784184
9.31731000000028,48.7960876635043,310.957625428863
9.31831000000028,48.7896352606185,310.958627942888
9.31931000000028,48.7831837162958,310.959630326275
9.32031000000027,48.776733030536,310.960632579042
9.32131000000027,48.7702831997012,310.961634701205
9.32231000000027,48.7638342274295,310.962636692781
9.32331000000027,48.7573861100827,310.963638553786
9.32431000000027,48.750938847661,310.964640284237
9.32531000000027,48.7444924438023,310.965641884151
9.32631000000027,48.7380468948686,310.966643353543
9.32731000000027,48.7316022044979,310.967644692432
9.32831000000027,48.7251583690522,310.968645900833
9.32931000000027,48.7187153885316,310.969646978763
9.33031000000027,48.7122732629359,310.970647926239
9.33131000000027,48.7058319959033,310.971648743277
9.33231000000027,48.6993915837957,310.972649429895
9.33331000000027,48.6929520266131,310.973649986108
9.33431000000027,48.6865133243555,310.974650411933
9.33531000000027,48.6800754770229,310.975650707387
9.33631000000027,48.6736384846154,310.976650872486
9.33731000000027,48.6672023471328,310.977650907247
9.33831000000026,48.6607670682133,310.978650811688
9.33931000000026,48.6543326405808,310.979650585823
9.34031000000026,48.6478990678734,310.98065022967
9.34131000000026,48.6414663500909,310.981649743246
9.34231000000026,48.6350344872335,310.982649126567
9.34331000000026,48.6286034756631,310.98364837965
9.34431000000026,48.6221733226557,310.984647502511
9.34531000000026,48.6157440209354,310.985646495167
9.34631000000026,48.6093155741401,310.986645357635
9.34731000000026,48.6028879822697,310.98764408993
9.34831000000026,48.5964612416865,310.98864269207
9.34931000000026,48.5900353560282,310.989641164072
9.35031000000026,48.583610325295,310.990639505951
9.35131000000026,48.5771861458488,310.991637717725
9.35231000000026,48.5707628213277,310.992635799411
9.35331000000026,48.5643403480935,310.993633751023
9.35431000000026,48.5579187297844,310.99463157258
9.35531000000026,48.5514979627624,310.995629264098
9.35631000000025,48.5450780470273,310.996626825593
9.35731000000025,48.5386589862173,310.997624257082
9.35831000000025,48.5322407803324,310.998621558582
9.35931000000025,48.5258234220964,310.999618730108
9.36031000000025,48.5194069187855,311.000615771678
9.36131000000025,48.5129912667617,311.001612683309
9.36231000000025,48.5065764696628,311.002609465016
9.36331000000025,48.500162523851,311.003606116817
9.36431000000025,48.4937494256883,311.004602638728
9.36531000000025,48.4873371824506,311.005599030765
9.36631000000025,48.4809257904999,311.006595292945
9.36731000000025,48.4745152498363,311.007591425285
9.36831000000025,48.4681055640976,311.008587427801
9.36931000000025,48.4616967260081,311.009583300509
9.37031000000025,48.4552887392056,311.010579043427
9.37131000000025,48.4488816036901,311.011574656571
9.37231000000025,48.4424753194617,311.012570139957
9.37331000000025,48.4360698865203,311.013565493602
9.37431000000024,48.4296653048659,311.014560717522
9.37531000000024,48.4232615708606,311.015555811734
9.37631000000024,48.4168586917804,311.016550776255
9.37731000000024,48.4104566603492,311.017545611101
9.37831000000024,48.404055480205,311.018540316288
9.37931000000024,48.3976551477099,311.019534891834
9.38031000000024,48.3912556665018,311.020529337754
9.38131000000024,48.3848570365808,311.021523654065
9.38231000000024,48.3784592579468,311.022517840784
9.38331000000024,48.3720623269619,311.023511897927
9.38431000000024,48.365666243626,311.024505825511
9.38531000000024,48.3592710115772,311.025499623552
9.38631000000024,48.3528766308154,311.026493292067
9.38731000000024,48.3464830977027,311.027486831072
9.38831000000024,48.3400904122391,311.028480240584
9.38931000000024,48.3336985780625,311.02947352062
9.39031000000024,48.3273075915349,311.030466671195
9.39131000000024,48.3209174562944,311.031459692326
9.39231000000023,48.314528165065,311.03245258403
9.39331000000023,48.3081397251226,311.033445346324
9.39431000000023,48.3017521364673,311.034437979223
9.39531000000023,48.295365391823,311.035430482745
9.39631000000023,48.2889794984658,311.036422856906
9.39731000000023,48.2825944491196,311.037415101722
9.39831000000023,48.2762102510605,311.03840721721
9.39931000000023,48.2698269006505,311.039399203386
9.40031000000023,48.2634443978895,311.040391060267
9.40131000000023,48.2570627427776,311.041382787869
9.40231000000023,48.2506819353148,311.042374386209
9.40331000000023,48.244301975501,311.043365855303
9.40431000000023,48.2379228596983,311.044357195168
9.40531000000023,48.2315445951826,311.045348405821
9.40631000000023,48.2251671746781,311.046339487277
9.40731000000023,48.2187906054605,311.047330439553
9.40831000000023,48.2124148802541,311.048321262666
9.40931000000023,48.2060400026967,311.049311956632
9.41031000000022,48.1996659691504,311.050302521467
9.41131000000022,48.1932927832531,311.051292957189
9.41231000000022,48.1869204450049,311.052283263813
9.41331000000022,48.1805489544058,311.053273441356
9.41431000000022,48.1741783078178,311.054263489835
9.41531000000022,48.1678085088788,311.055253409266
9.41631000000022,48.1614395539509,311.056243199665
9.41731000000022,48.1550714466721,311.057232861049
9.41831000000022,48.1487041834043,311.058222393434
9.41931000000022,48.1423377677856,311.059211796837
9.42031000000022,48.135972196178,311.060201071274
9.42131000000022,48.1296074685815,311.061190216761
9.42231000000022,48.1232435886341,311.062179233316
9.42331000000022,48.1168805526977,311.063168120955
9.42431000000022,48.1105183607724,311.064156879693
9.42531000000022,48.1041570164962,311.065145509548
9.42631000000022,48.097796516231,311.066134010536
